#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-09T17:29:55.862822+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "55d0c08e2e039a1d4f58f5012700bacdea50ddce", "commitMsg": "Fix otredyn for new benchmark\n\nmaxChainLength in CallinCallSite was too small leading to constant relinking when running without degradation\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	211.031000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	71.269000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	17.216000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	19.777000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	18.312000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	19.529000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	227.253000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	80.429000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	28.833000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	28.445000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	24.659000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	25.395000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	49720.932000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	49772.100000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	49162.753000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	49110.682000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	48965.649000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	48988.111000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1224
1	1	80491.589000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
1	2	80672.035000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
1	3	79355.458000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
1	4	79278.888000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
1	5	79341.009000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
1	6	79279.948000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
1	1	221.976000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	2	180.955000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	3	173.662000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	4	142.484000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	5	132.717000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	6	133.267000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	1	80731.951000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
2	2	81009.246000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
2	3	79646.335000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
2	4	79785.828000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
2	5	79680.998000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
2	6	79754.758000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1581
1	1	508.663000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	473.602000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	324.298000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	323.703000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	330.902000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	325.256000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	79916.170000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	2	68518.105000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	3	48115.384000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	4	43812.352000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	5	43507.286000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	6	40475.508000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	1	3763.523000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	3389.188000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	3332.185000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	3338.133000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	3341.216000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	3337.421000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	224.531000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	2	80.347000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	3	28.586000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	4	28.814000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	5	24.919000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	6	25.990000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	1	7999.261000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	2	8331.093000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	3	9315.043000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	4	9738.039000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	5	9733.987000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	6	9778.336000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	1	362.366000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	2	313.002000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	3	273.569000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	4	251.847000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	5	251.210000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	6	252.183000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	1	16309.844000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	16084.810000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	15861.216000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	15883.838000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	15885.839000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	15837.563000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	248.644000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	2	115.501000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	3	54.064000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	4	58.091000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	5	56.593000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	6	55.988000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	1	63659.954000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	63984.224000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	63140.544000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	63110.702000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	63014.339000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	62984.873000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	495.818000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	2	470.759000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
