#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-02-28T23:38:08.853786+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "88a4f6fb645ac012e88495afa5b635ecc19661cc", "commitMsg": "Update benchmark config files\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	1814.624000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	2	1296.998000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	3	1259.044000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	4	1281.957000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	5	1289.273000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	6	1279.352000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	1	155.459000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	2	20.477000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	3	11.493000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	4	13.093000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	5	8.222000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	6	5.273000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	1	1029.346000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	2	822.591000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	3	842.570000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	4	799.697000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	5	795.088000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	6	803.154000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	1	167.278000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	18.930000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	14.061000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
