#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-03T19:00:26.306456+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "c0961e4b81e7ece7badee965d957fd384c15cf17", "commitMsg": "Fix process-data.py\n\n- Normalize value of each iteration instead of the mean of the approach for the given var\n- Start bars at 1 for normalized data\n- Use min/max instead of std for errorbars\n- Change font to Open Sans\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	567.706000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	2	263.664000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	3	289.400000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	4	210.843000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	5	246.322000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	6	250.630000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	1	574.844000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	398.069000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	371.907000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	357.865000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	347.678000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	349.348000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	308.322000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	2	209.177000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	3	184.423000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	4	232.512000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	5	163.799000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	6	161.083000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	1	1159.394000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	2	1127.086000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	3	1095.412000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	4	1025.821000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	5	1023.694000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	6	1023.989000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	1	651.230000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	2	562.683000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	3	537.635000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	4	503.590000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	5	507.055000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	6	504.922000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	1	200.239000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	22.655000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	12.769000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	8.435000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	8.053000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	8.141000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	159.929000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	2	24.877000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	3	15.442000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	4	12.180000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	5	17.117000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	6	18.427000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	1	156.769000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	2	23.559000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	3	15.824000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	4	10.428000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	5	15.902000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	6	23.227000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	1	175.842000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	2	45.280000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	3	58.036000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	4	21.767000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	5	15.562000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	6	18.463000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	1	1656.479000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	1511.494000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	1466.884000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	1391.456000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	1394.762000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	1391.506000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	1297.442000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	1150.678000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	1049.276000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	1051.273000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	1044.240000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	1044.197000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	1	184.684000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	2	36.667000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	3	20.493000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	4	11.476000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	5	8.118000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	6	8.185000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	273.611000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
