#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-01T16:14:36.850519+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "c98586a72fefa6fda1ab8b5a69bc87b57b2cfe92", "commitMsg": "Change iterations values\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	222.181000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	50.368000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	46.746000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	43.036000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	48.274000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	47.329000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	19232.493000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	2	22161.551000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	3	44730.404000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	4	25568.127000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	5	20570.544000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	6	20697.409000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	1	1377.357000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	2	1079.285000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	3	1077.992000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	4	1069.206000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	5	1082.951000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	6	1072.717000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	1	189.557000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	100
1	2	81.568000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	100
1	3	48.373000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	100
1	4	55.109000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	100
1	5	53.724000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	100
1	6	52.833000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	100
1	1	12877.605000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	2	14934.329000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	3	26661.701000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	4	19990.426000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	5	16268.972000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	6	13224.577000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	1	13250.520000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	13085.761000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	13094.105000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
