#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-02-26T21:24:28.207746+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "2ab4f810797fe0b12e35a5ecd0308e849ab8932d", "commitMsg": "Add benchmarks w/ and w/o degradation\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	18980.763000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
1	2	18488.276000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
1	3	18443.613000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
1	4	18419.461000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
1	5	18474.078000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
1	6	18442.788000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
2	1	18512.435000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
2	2	17868.823000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
2	3	17892.807000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
2	4	17997.264000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
2	5	17959.820000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
2	6	17859.061000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
1	1	6943.168000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	2	7068.911000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	3	6620.976000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	4	6293.691000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	5	6265.565000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	6	6261.360000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	1	899.772000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	645.499000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	642.857000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	644.988000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	674.878000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	647.510000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
1	1	1858.186000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1870
1	2	1527.796000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1870
1	3	1496.415000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1870
1	4	1538.650000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1870
1	5	1530.266000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1870
1	6	1534.748000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1870
1	1	14411.995000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	2	13756.828000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	3	13716.390000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	4	13694.685000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	5	13672.834000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	6	13641.215000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	1	658.648000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	443.196000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	420.207000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	417.513000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	420.706000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	419.541000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	1	1565.292000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	2	1292.679000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	3	1290.584000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	4	1286.025000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	5	1286.966000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	6	1280.738000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	1	9142.408000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	2	8924.263000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	3	8916.969000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	4	8906.577000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	5	8986.224000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	6	8957.836000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	1	1800.897000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
1	2	1605.068000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
1	3	1547.464000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
