#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-02T14:39:15.213278+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "ec915097fe1c8de440eb5a22c0afbeb21bb2db45", "commitMsg": "Correct TeamBenchmark3/4\n\nFix test shell scripts\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	51554.297000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	2	51755.493000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	3	51536.209000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	4	51328.412000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	5	51350.101000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	6	51373.122000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	1	42268.353000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	2	42345.307000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	3	42137.093000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	4	42163.025000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	5	42065.309000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	6	42083.582000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	1	691.592000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	356.738000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	334.658000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	288.586000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	284.774000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	278.623000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	2377.761000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2121
1	2	2494.433000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2121
1	3	2357.597000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2121
1	4	2269.220000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2121
1	5	2265.752000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2121
1	6	2270.229000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2121
1	1	44543.274000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	2	39902.833000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	3	31026.503000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	4	31038.534000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	5	31019.106000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	6	31102.697000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	1	3089.201000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2000
1	2	3090.711000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2000
1	3	2913.207000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2000
1	4	2912.755000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2000
1	5	2860.232000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2000
1	6	2862.588000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2000
1	1	10504.734000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
1	2	10437.462000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
